1	My wife wanted to see this movie and I grudgingly went along. I have never been a big fan of the biopic - believing that cinema is more exciting when it isn't structured in non-fiction. Beyond that, although I like Ray Charles' music just fine, I don't consider myself a fan of him or his music. I expected to either suffer or coast through this movie. I was wrong. This is an engaging story told in a classic cinematic style. The realism is in the nuances - the tilt of a character's head after a dramatic moment or the look in their eyes while they sing. I literally discovered myself involved in this movie during the course of viewing it. Jaime Foxx, of which much has been said, heads a cast of immaculate re-creators of not just a time, but an ERA, a LIFE that never really existed to those of us under forty. This movie sinks the audience into time without the gimmicks and grand sweeping panoramas of Titanic or other period pieces of that ilk. This movie doesn't present you with the 50's and 60's music scene, it takes you there. This is a movie about Ray Charles, but your appreciate of it should not be limited to the story of his life. This is the kind of movie, like Saving Private Ryan or Schindler's List, that does what a movie should do - bring you to another place, another time.
0	"I've watched this movie, after having seen the original ""Spoorloos"" a few times, in anticipation of the chilling ending. I can't even begin to explain the anger and disappointment that I experienced when the ending came, and went, and the movie continued to have a happy ending. What a waste of time it was watching this US remake... If you have a choice, please skip ""The Vanishing"" and watch the Dutch original ""Spoorloos"". The suspense is very well built-up. You feel the frustration of Rex, in search of any trace of what might have happened to his girlfriend Saskia, after she entered a gas-station and never returned to his car. The search takes him three years, and when he finally gets in touch with the person who knows the truth about what happened to Saskia, he must agree to undergo the same thing that Saskia has undergone. The ending leaves you speechless in your chair...."
1	Inherited this from my x's DVD collection when he left with my best friend (enough said), watched it one night when there was nothing on the telly (nothing new there then) and got a very pleasant surprise. Very British (you no hardly any budget, no faces you know or have even seen before), the accents were a bit thick for my liking, but after a worrying start (a bit too close to home in my case) it began to grow on me. Apart from the some unnecessary jokey cutting that really didn't add anything, I found the film throughly uplifting, very real, natural performances throughout left me wanting more from an ending that came suddenly too soon. Highly recommended!
1	"The ""old dark house"" sub-genre that dominated the early talkies rarely fails to disappoint when we re-view the oldies to-day. Here is one that provides so very many suspicious characters you have to wonder how they will be able to tie up all the loose ends in the 6 reel running time. The Crooked Circle is a gang of counterfeiters and thieves who have decided to take revenge on Col. Walters (Berton Churchill) who has sent one of their ranks to prison. They decide he must die that very night. Meanwhile the Colonel's own group, The Sphinx Club, is determined to protect him at all costs. This does not sit well with Thelma (Irene Purcell) fiancée of club member Brand Osborne (Ben Lyon, late of the mega-budgeted HELL'S ANGELS (1930)) who wants him to quit the club and stop endangering his own life. Brand promises to resign after saving the colonel's life. Everyone heads off to Walters newly purchased mansion on Long Island to await the assassin. The Colonel might be the new owner of Melody Manor but it's an old dark house complete with eccentric neighbours (like Raymond Hatton as a local hermit) and maybe even a ghost. Top billed Zasu Pitts is Nora, the housekeeper who expects to see a spirit around every corner. Throw in a cop (James Gleason) who is certain Brand is a criminal and we have a picture which is packed with action and surprises. You will notice right away that the script writer was at a loss to come up with too much dialog because a lot of characters repeat the same lines over and over. Yoganda (C. Henry Gordon) a Hindu mystic (which movies of that time were loaded with) says ""Evil is on the way."" many times and I lost count of how often Ms. Pitts says ""Something always happens to somebody!"". There are many suspects and two characters (Mr. Gleason as the stereotype dumb cop and Roscoe Karns as Mr. Lyon's pal) who serve as comedy relief. The house itself is appropriately spooky looking (in fact I think the same set was used in THE PHANTOM (1931)) with lots of secret passages and violin music coming out of empty rooms but somehow you never really get a feeling of danger. Maybe it's because no one in the movie, and I do mean no one!, is entirely what they seem to be. It all comes out right in the end though; but to go into any more detail would spoil it for you. Watch carefully for Robert Frazer (from WHITE ZOMBIE) and Frank Reicher (best remembered as Capt. Engelhorn from KING KONG) to pop up among the suspects. THE CROOKED CIRCLE is a fun film. Some aspects of the plot are predictable and then again several others are not. I suspect you will enjoy it."
1	i like full house and step by step the same. i don't have a favorite episode i just like certain scenes. but some scenes i don't like but i haft to say the reason i started watching this show is because it had Suzanne Summers in it. and my most favorite character was Dana. and Karen could be a snob sometimes, but she was good character also. i just like to watch family shows instead of trash that has a lot of drugs and violence. this show is a lot like other family shows where one of the parents are always strict about curfews and dates. other than step by step, my other favorite shows are full house, Sabrina the teenage witch, gomer pyle usmc, the andy griffith show, and dukes of hazzard.
0	"This was more of a love story than one about an angel who comes down here to earth, although both angles of that story are given a good share of the movie. If I took this movie to heart, as someone who knows and believes the Bible, I would have canned it pretty quick, but I don't think the general atmosphere was either mean-spirited or blasphemous. It was just ludicrous or just plain stupid. I mean, John Travolta as a grubby angel? Smoking? Scratching his groin? Quoting the Beatles? A ""warring angel"" who knows nothing about Heaven? An angel who flirts with all the women? Yes, it's all absurd and certainly Biblically- incorrect.  I could tolerate all that but I don't know how many people, whatever beliefs they hold, who could stand a boring film which this turned out to be during the second half of it. It begins to drag when the romance begins between William Hurt and Andie MacDowell. Some of the dialog during that romance is so stupid it's insulting to any discriminating viewer. This is another Nora Ephron-directed film. Man, I can't believe how many incredibly stupid movies this woman has either written or directed. At least she's consistent."
1	I can't say how many times that one line has made me laugh or how often I've described that scene to folks not familiar with this film. I saw it the year it was released, I was 19. I don't think there were a dozen people in that East Village theater that night. For years I thought we were the only ones who saw it. Nice to see here that others found it as hysterical as I had, and see it's lasting value despite the time gone by. Rent it, buy it or steal it.... a must see.
0	I am a German student so sorry for eventually mistakes (I'm working on it ;) ) The stylistic very interesting converted and with effective sound effects accentuated platitudinous action of the drama deflect in no way from the horrible bad actors (insincere and unnatural moves and expressions of feelings) and makes so the relatively weird and senseless story less better. Just the typical slasher-genre with in this case very odd action. Many by-plays destroy partly the main story and let the viewers up to the end into the dark, create weirdness and let surmise the senses of actions and the point mere hazily. For sure its an hit for slasher-fans but not for me. But although the interesting style of cinematography and adeptly use of light is turned out well. So not the best one...
1	This film is the best kung fu film of all time. Although there is not wire-work and special effects like those used in Crouching Tiger, this movie uses ingenuity and creative camera-work to create memorable fighting moments, and the fight scenes are well choreographed and tight. There is a ton of action in this film with lots of great fight scenes, but the story is very good too,with lots of twists and turns. The characters are well rounded and have real depth to them, as the motivations for their actions and personality are revealed in a much greater detail than most kung fu films. There is some really great camera-work in the film, with my favorite shot starting as a close up on our hero's face showing his reaction, then pulls back quickly to reveal the scene before him that is the cause of his look. Originally, I bought the movie to hoping see some great fight scenes, but upon multiple viewings I learned how terrific the acting and story were as well. Overall, a great film.
0	"I'll preface my review by stating that I am not a fan of the independent 'straight to video' genre that owes a great debt to the grindhouse films of the 60's. I don't own any, I've never rented any, so I might lack the appreciation for these tongue-in-cheek, low-budget stinkers that many other people have. I caught this movie on Cinemax late one Saturday evening with a lady friend. Please don't ask me why I was watching Cinemax late one Saturday evening with a lady friend. We were bored with World Championship Poker. Some atrociously bad acting courtesy of Misty Mundae (and I wish she wouldn't own up to being from Illinois, as we actually turn out some very bright thespians here) caught our attention. Now normally, the aim of some good soft-core porn would be to get you and your partner in the mood. Some good sex, tongue in cheek humor, and who know what could happen? After about 15 minutes, and a scene where the title character seduces a mugging victim, my lady friend said 'if you want to watch the rest of this fine, I am going to bed so I don't have to. Please turn the volume off.' Here is what I gather from the plot: Misty's character is a sexless nerd who gets bitten by a spider and turns into a super-sex kitten with super web slinging powers that don't come from her wrists. There is some sort of evil villainess involved, who didn't look particularly evil or sexy. Spiderbabe saves the day, has sex, M.J. (who is male in this film) constantly gets propositioned by stereotypically bad gay bikers, and somehow the evil villainess gets pushed off a building to her death. What was good about this film? It ended. What was bad about it? Acting to make a third grade pageant look like Oscar winners, a script turned out by people who I picture to be drunken, college-aged sex perverts who wouldn't know what sex is if they took a class taught by Dr. Ruth, special effects that were about as special as someone jumping off a trampoline, humor about as funny as  well, I have yet to encounter anything that is lamer. The sex scenes? If we were watching a video, the only thing those scenes would have turned on is the fast forward button. And the action scenes? Some of my old Atari VCS games had better choreography. Now I know this type of film is supposed to be enjoyed for it's inherent badness. Companies like EI don't set out to make good movies: they have a niche and they target it. My experience as a marketer tells me they are right on the money in servicing their audience. But after my brief exposure to 'Spiderbabe', I for one can say I am not delving into that world again any time soon. Maybe the problem with the filmmakers in this type of genre is this: they spend so much attention to making the films bad, that if they made an effort to try and focus on those things they do very well, they would turn out some very enjoyable 'le bad' Cinema, a la Troma films in the 80's. Sorry folks; the spirit is there, but the effort isn't. Though I have to admit that ""Alice in Acidland"" intrigues me"
1	"I was quite impressed with the narration by Martha and how it pulled on the emotional heartstrings of the audience as well as how it must have impacted the family. The forward-backward motion of the storyline was well-done, and normally I don't enjoy movies with the flash-back/flash-forward effects. I felt during the whole evolution of the movie that ""surely Tommy did it"". It leaves you with a sense of how these people lived their lives almost totally devoid of each other and the consequences of not having any desire to answer the question, ""It's 10 o'clock. Do you know where your children are?"" And furthermore, ""What the heck are they doing?""!! Or ""Do I care?""!! Rich, spoiled brats literally getting away with murder. Or so they thought......."
0	Kicked in the Head is all about the Corrigan character, a twenty something man on a quest to find himself, and his involvements with a handful of quirky characters. This thin and ambiguous story, which was written by Corrigan, has a make-it-up-as-you-go feel and a screenplay which smells like an uninspired low budget indie. In spite of that and some annoying Hindenburg scene interjections, the film has an off beat, quirky kind of charm which may appeal, in some small way, to people with a similar sense of humor. Not for everyone, not for most, but maybe fun for some. (D+)
0	"I sat down through 2 hours of pure boredom. I look here on IMDB, even though it is not high on the list, it is in the top 250. I was a little surpised. Even though, yes. I am very impressed with Robin and Matt's acting abilities, they still didn't save the movie. I'm not sure what I really didn't like about the movie. Maybe it's because I dispise math. Maybe I'm not too much for dreary talking for 2 hours. Even though I loved ""American Beauty"", but that was it. I just want my 2 hours back. It was a big waste of my time. If I'm missing something in this movie, please E-mail me. I am curious why this is on the top 250. And don't say ""Because it was a good movie"". 2/10"
1	"Michael Radford has done an excellent job bringing this difficult play to the screen. He has taken a play with a reputation for anti-semitism, and shown us that Shakespeare knew quite well the humanity of the Jews. Radford said after the screening, and I agree, that Shylock is his first tragic hero, the first of his characters to be undone by a driving, compulsive need for revenge. He also points out, quite rightly, that a man who was anti-semitic could not have written Shylock's speech of ""If you prick me, do i not bleed?"" Radford is himself of Jewish descent and he has picked out the good and bad of all characters with delicacy and honesty. no character is free from flaws; no character is evil. Radford has placed the play in the 16th century, which gives a lush background of Venetian politics and decadence on which to project Shakespeare's words. If you get a chance to hear Radford speak about the film, I highly recommend you take it, since he gives details about life in 16th century Venice that illuminate a lot of the choices he made and give considerable extra depth to the viewing. I'm hoping that the DVD will come out with extensive commentary. Jeremy Irons does a gorgeous portrayal of Antonio, a man who resigns himself to bearing the burden of his past misdeeds. Lynn Collins, a relative unknown, gives us an absolutely flawless, stunning, and detailed job as Portia. Not only is Ms. Collins beautiful - she also gives Portia layers of intelligence and humor prior to the trial scene i've rarely seen in any production of this play. the rest of the cast also does a terrific job, with a notable performance by Kris Marshall as Gratiano, and a beautifully subtle work by Allan Corduner as Tubal, playing the foil to Shylock. Finally, while Al Pacino pulls out his usual strong (and loud) performance, his best moments are when the camera focuses on him and he says no words, but you can see all the emotions and madnesses flowing into and out of him as he perceives his fortunes changing. If you like period movies, I cannot recommend this movie enough."
0	A really funny story idea with good actors but it misses somehow. The actors are older but none of them looked particularly good. They needed better make up,photography or something.It is supposed to be a love story and yet the film had more of the rough look of a street film. I liked the cast but I think the performances were rather bland. This is where the weakness of the director shows. Perhaps if Mrs. Spielberg had Mr. Spielberg directing it would have been a much better film.
1	"In 1968 when, ""SYMBIOPSYCHOTAXIPLASM: Take One"", was released, it came from out of nowhere, and struck like a psychedelic thunder bolt. Afro-American actor and film maker, William Greaves, aimed to forever alter the 'news-reel' style of documentary film-making, and to this day, there has never been anything quite like it. The movie is a film about 'the making of a film', and intentionally written and directed so as to create as much controversy and contradiction as possible. Set in New York's Central Park, the action and scant dialog concern a couple who fight and bicker about homosexuality and abortion. The woman wants out of the relationship, and the man wants an explanation. Near the end of this interaction, a drunk homeless man interrupts the proceedings and offers his commentary, and personal back-story. Then, after the principle footage has been shot, the film crew add their own views of the film-maker and what they feel is his inept handling of the movie. And during the entire film, multiple cameras are employed to record the action within the scene, and extraneous commentary by cast, crew, and onlookers. I would certainly recommend this film to anyone who has an interest in Avant Garde film makers such as Andy Warhol, John Cassavetes, or Jim Jarmusch. William Greaves attempts to show that a thing cannot be truly observed and understood because the viewing itself would alter the reality. ""SYMBIOPSYCHOTAXIPLASM: Take One"" can be seen as a cinematic representation or application of The Uncertainty Principle. This is only one possible explanation, and Greave's true intent is certainly open for speculation. Above all else, this film seeks to confound, confront. and stimulate, and without a doubt, succeeds admirably."
0	"This film is a good companion to Blair Witch, because it does so much wrong that BW did right. Like BW, this one pretends to be a documentary of ghostly events, with each member of the team manning his/her own camera.  The sense of reality is never there, however. The participants are poorly written clichéd characters and the events that take place are equally clichéd (the cat jumping out of a closet, falling chandelier, etc). Also the stilted dialog and inept improv work by the overly-attractive cast detracts from the docu feel. AND, worst of all, the supposedly participant-held cameras record too many events too perfectly to be even remotely believable. Actually, with some re-editing, this thing could have been a Blair Witch parody. In fact, there is a scene in which the blond historian is eating a sandwich with a huge roach on it that is actually pretty funny as is, reminding me of a similar gross out scene from ""Austin Powers: The Spy Who Shagged Me."" But in the end the event is played straight, with no punchline. It's hard to tell what the intent was with The St Francisville Experiment other than to glom a few stray BW bucks. But it's pretty sad when the only real interest I could find in it was whether the blond historian was going to have her t-shirt tied up off her belly in a particular shot or not."
0	This is truly one of the worst films I have ever seen in my life. Rod Steiger who stars as the ornery grandfather, Charlie, is in full overacting mode hoping that the more flashy he is, the better his performance (Cue buzzer sound). Rod Steiger is one of the last true film legends and to see him in this film (although End of Days is the 2nd worst film I've ever seen) is really heartbreaking. From the bad storyline to the nonexistent direction, it becomes abudantly clear that the only reason this film was made was that the producer's last name ended in DeLaurentis. The only good thing about this film is that it is so bad, it's truly hysterical. Look for the flashback scene where Rod where's a Jor-El wig from Superman and a big black porno mustache. One only hopes that his follow up film, I Believe in America, from Uber-producer Kevin Arbouet will redeem him and leave a good taste in everyone's mouths.
0	"Now I'm a big animation fan -- love Svankmeyer and usually am into all applications of stop motion so I had high hopes for this one. Then I came on IMDb and paused --- I'm always real suspicious of films with a bimodal distribution of votes on IMDb. Here we've got another --- a bunch of 10s (shill anyone) and then some real low ones. I'm also suspicious of 10s with the word ""visionary"" in them.  Sure there are visionaries but this character isn't one of them. Despite my misgivings, I saw this film and have to side with the ones. The stop motion animation was okay but the plots were banal and overall it seemed amateurish. Treat yourself to the real deal get some Svankmeyer and leave this also ran on the shelf."
1	"The Egyptian is set during the reign of one of the most fascinating figures of the ancient world, the Pharaoh Akhnaton, who, thirteen centuries before Christ attempted to introduce a monotheistic religion, Atenism, to ancient Egypt. The main character, however, is not Akhnaton but rather the fictitious Sinuhe. As a baby, Sinuhe is found mysteriously floating in a basket on the river Nile and adopted by the physician Senmut and his wife. When he grows to manhood, he follows his adopted father into the medical profession, initially working (as his father did) among the poor of the city, but he comes to prominence after he and his friend, the ambitious young soldier Horemheb, save the Pharaoh's life while on a hunting expedition in the desert. Sinuhe is appointed Court physician, but becomes obsessed with the Babylonian courtesan Nefer. Sinuhe not only ruins himself in a vain attempt to win her love, but is also disgraced when his neglect of his duties means that he is unable to save the life of Akhnaton's daughter. Sinuhe flees into exile, where he achieves success as a healer in neighbouring countries, but returns to Egypt when he learns of a Hittite plot to invade. Although Akhnaton readily forgives him for his previous offences, Sinuhe finds the country in turmoil. The Pharaoh's attempts to introduce a new religion have led to civil strife between his followers and those of the priests of the old polytheistic faith, and he is too pacific by nature to take any steps to confront the Hittite threat. Sinuhe becomes embroiled in a plot by Horemheb, now the general of the Egyptian army, and Akhnaton's sister Princess Baketamon to overthrow the Pharaoh and replace him with a more effective monarch. The film's weaknesses arise mostly from its two romantic subplots. In the course of the film, Sinuhe is revealed as the long-lost son of the previous Pharaoh and half-brother to Akhnaton and Baketamon. It might therefore surprise a modern audience that she should fall in love with him; marriage between brothers and sisters were not necessarily considered as incestuous by the standards of Egyptian royalty, but the standards of 1950s cinema audiences were generally less liberal on this point. In any case, the Horemheb-Baketamon-Sinuhe love triangle is an unnecessary complication and detracts from Baketamon's role in the film, that of the voice of cold-eyed, cynical Realpolitik. The Nefer subplot, which takes up most of the first hour of the film, is overwritten and excessively melodramatic. Nefer is morally worthless but fascinating, and the role needed an actress of great beauty and also great dramatic skill to make her credible, especially as Nefer achieves the difficult task of winning Sinuhe away from a woman as lovely as Jean Simmons (who plays Merit, Sinuhe's rival for her affections). It is therefore unfortunate that the role went to an actress as comically inept as Bella Darvi, whose only qualification was that she was the mistress of the producer, Darryl F. Zanuck. Darvi was not only a wooden actress, but also spoke with a thick foreign accent, made even more incomprehensible by a lisp. She was not even particularly attractive by comparison with the two legendary Hollywood beauties in the film, Simmons and Gene Tierney who plays Baketamon. The film is better when it concentrates on its main political and religious themes. The other actors are better than Darvi, although Peter Ustinov as Sinuhe's servant Kaptah makes the same mistake as in ""Spartacus"", that of trying to bring comic relief into a film that does not need it. His voice, anyway, was far too patrician for a ""comic servant"" role. Edmund Purdom, a little-known British actor, was thrust into the main role when Marlon Brando pulled out at the last minute, but more than adequately fills the great man's shoes, even though his style of acting was quite different. He copes well with the challenge of showing the changes in Sinuhe's character, from unworldly idealist, to lovesick fool, to embittered cynic to the enlightened visionary of the final scenes. Victor Mature was never the most expressive of actors, but he is well-suited to the role of Horemheb, a practical, down-to-earth man of action. He is better here than he was in his other epic from 1954, ""Demetrius and the Gladiators"". Simmons is luminously beautiful as Merit. Michael Wilding (hitherto best known to me as the second Mr Elizabeth Taylor) plays Akhnaton as a would-be philosopher-king who ends as a sort of holy fool. His inability to make difficult decisions makes him an unsuitable ruler, but he has a prophetic vision of peace and justice which lend him an air of moral greatness far beyond those who hope to replace him on the throne. Although Aten had more in common with the Supreme Being of the Deists than with the Old Testament Jehovah or the Trinitarian Christian God, there is a quite deliberate attempt to draw parallels between Atenism and Christianity. In the film the Atenist symbol is the ""ankh"", doubtless chosen because of its resemblance to a cross, but in reality it was a common Egyptian hieroglyph for life, not unique to Atenism. Akhnaton's language often has a Biblical ring to it; his comparison of himself to ""wind whistling in the desert"" recalls John the Baptist's ""voice crying in the wilderness"" (hence the title of this review). Sinuhe's finding in the river parallels the Old Testament story of Moses. At the end of the film Sinuhe, who has become the inheritor of the spirit of the dead Akhnaton, achieves a moral greatness of his own. The message of the film is that, while we may need practical men of action like Horemheb, we also need visionaries and thinkers who are prepared to ask the question ""why?"" For all its faults, ""The Egyptian"" is a film which is idealistic and humane in its approach to both religion and politics. 7/10"
1	"OK. Finally, a horror film that's done well. As soon as I heard the music, I knew that some effort had been made in creating what I consider to be an almost masterpiece of good ol'horror. Zombies, whores, booze, grave snatching and a lot more. A great cast, well acted, well directed, well written---there was hardly a flaw. Even the American actors with Irish/English accents really pulled it off. I thought that the actor Larry Fessenden looked familiar to me. It was that missing tooth. Finally I realized that this guy was the lead in ""Habit"" a film about vampires in NYC. I thought he was excellent in that role. Now I'm wondering if he's an American or not. His accent was so convincing in ""I Sell,"" that I thought he had to have grown up in the emerald isle, not in the US. Well apparently he's a born and raised New Yorker. A great actor--really made the role his own in this movie. Nothing beats a horror flick set in early 19th century Europe (like the old Hammer flicks.) I encourage anyone that wants to have a great time to watch this well crafted movie."
0	The ABC gears up it's repertory company for another unrealistic representation of rural Australia. Yes folks, it's all there Baca Bourke (Jeremy Sims,an actor of little talent) Fire hero , Lill (Libby Tanner plays Bronwyn Craig in the bush), Fifi (Nadia Townsend) town slut, preggers by Baca's brother Joe (I think). Then there's Uncle Geoff the, Big Daddy of Lost Springs. Uncle Geoff's scenes are like Tennessee Williams on speed. Only saving grace is Russian actress Natalia Novikova as Baca's loony missus. She is great. I can't understand why John Waters took the gig as Lilly's psychologist husband. Must have needed the money I expect! Still, he won't last long as Lill and Baca will be having it off toute suit. Just watch this lemon to see how bad an Aussie show can be. Frankly, I'm ashamed.
0	...without anything to walk away with. This movie starts with scenes in China with the finding of a newborn. While this is not a new concept, I wasn't going to give up right there. Then there is a flash forward to adolescence. The man's wife and biological child are fed up with the father who has neglected them. While this did not seem culturally accurate, and the movie made no move to develop these characters or the purpose for the adopted father's devotion, I pressed on. Next, we're in Malibu where we are bombarded by poorly constructed classroom interaction and terribly low-budget (fill in the blank: acting/camera work/lighting). I won't give away any more of the plot, because I suppose the synopsis is accurate: the movie is meant to show how a Malibu girl who (though she seems to innately have the compassion and interest to help others when she immediately asks her teacher about the trip to China) is spoiled and inconsiderate, finds herself as being a healer and helper of both body and spirit. Lame. LAME, LAME, LAME. Now I, admittedly, am a harsh critic, so maybe take one of those LAME's away and you'll be on the mark.
1	I saw this film in a sneak preview, and it is delightful. The cinematography is unusually creative, the acting is good, and the story is fabulous. If this movie does not do well, it won't be because it doesn't deserve to. Before this film, I didn't realize how charming Shia Lebouf could be. He does a marvelous, self-contained, job as the lead. There's something incredibly sweet about him, and it makes the movie even better. The other actors do a good job as well, and the film contains moments of really high suspense, more than one might expect from a movie about golf. Sports movies are a dime a dozen, but this one stands out.  This is one I'd recommend to anyone.
0	I like a good novelty song. No, I take that back. I love a good novelty song. I absolutely despise GGROBAR on the other hand, and have from the first note I ever heard. When I found out someone had made a cartoon based on it, my head almost exploded. Now that I have seen it because my kids begged me, I wish my head had exploded. It would have saved me from the excruciating misery that was this cr@pfest. First of all, making an hour long show based on a three minute novelty song is a ridiculous idea. To stretch a song like this, which had to pad like crazy just to be that long, into an entire hour, is even more ludicrous. This was poorly written, cheaply animated, poorly acted...the list goes on and on. Dear God, is this ever bad.
1	"Charlie's Wilson's War demonstrates with deft veracity just how futile wars can be, especially to the very people who spend countless hours and finances to fund them. Virtuoso performances and remarkably memorable characters teamed with a riotously sarcastic script catapult the film, helmed by the continuously unpredictable Mike Nichols, to the top of the year's best. Politics has never been so much fun. Charlie Wilson (Tom Hanks) is a Texas congressman who is credited with almost single-handedly winning the Cold War. Hanging around plenty of drugs, women and scotch, he also takes an unexpected interest in the events in Afghanistan and the terrors of the Soviet Union in the 1980s. Enlisting the help of Gust Avrakotos (Philip Seymour Hoffman) a renegade CIA covert mission expert and Joanne (Julia Roberts), a wealthy socialite, he raises money to provide Afghanistan with the rocket launchers and antitank weaponry they need to cause serious damage to Russian military. Eventually by the end of the 80s the Cold War would come to an end, and the funds would immediately be cut, thereby removing all help for the fledgling country to rebuild and recoup. The acting is exquisite, although it's to be expected from the more than accomplished cast. A large part of that however, should be attributed to the script, which allows each character to be undeniably well-developed and memorable. And a hearty helping of that credit goes to the novel of the same name, which is hilariously honest. Tom Hanks delivers yet another unequaled performance as Charlie Wilson, the man who did so much for so many and yet still remains relatively unknown. Philip Seymour Hoffman plays Gust, a character that is vividly boffo in both his physicality and his wry cynicism; the inimitable Hoffman once again shows superb range in the characters he portrays. Julia Roberts is perhaps the only weak link of the film, with her generic snobbish character and not-subtle-enough accent. And then there's Wilson's ""jailbait"" squad of young secretaries that scamper about to keep him happy. Led by the always delightful Amy Adams, each supporting role has its mirthful moments. Defeating the Soviet Union was not an easy task, especially considering the many conflicting goals between the various political leaders. ""Why is Congress saying one thing and doing nothing?"" queries a disgruntled politician. ""Tradition mostly"", returns Wilson. Everyone appears to want the Cold War to end, yet a blind eye is being turned to the atrocities taking place in Afghanistan. It takes a trip to the war-torn refugee camps in Pakistan to motivate Wilson, as well as with his main financial source Doc Long (Ned Beatty). Wilson uses strategic ties with committees to raise funding of weaponry in Afghanistan from $5 million to $10 million with a simple command, but the president of Pakistan scoffs at the idea of winning a war for such a trivial amount. By the end of the Wilson campaign, $1 billion is sent to the Mujahedin to shoot down Russian helicopters - the first step toward victory, as Wilson predicted. Beyond the scope of the film, the unresolved turmoil in Afghanistan led to further, less ignorable problems, which Wilson presumably foresaw. During the course of Charlie Wilson's War, the main characters travel from the United States to Pakistan to Afghanistan to Jerusalem to Egypt, but wherever they go, sarcasm always follows. There's a surprising amount of comedy in the film, considering the political undertones are generally serious. Hoffman provides jokes with almost every exchange of dialogue, as does Hanks, with his naturally witty woman-chasing ideals. A scene early on featuring Gust being continually ushered in out of Wilson's office as he tries to straighten out a legal issue with his posse of gorgeous gals (""you can teach 'em to type, but you can't teach 'em to grow tits"") reminds me of a slapstick routine from the Marx Brothers. With the press focusing on the drug allegations against Wilson, instead of the important issues of the Cold War, and the conflicting desire of officials to budget their help, it's clear that by the end of the film, the politicians are still oblivious to what's really necessary. And since the screenplay is so quick-witted and astute, some audience members may not be able to keep up with all of the dialogue-intensive events. But, as demonstrated by the politicians who are ignorant as to the difference between Pakistan and Afghanistan, it's essentially another argument to support Charlie Wilson's point. - Mike Massie"
0	My guess would be this was originally going to be at least two parts, and thus at least a quarter longer, because otherwise how can one explain its confused, abbreviated storyline. I was never completely lost, but I was often partially lost and usually unclear on character motivation. The movie feels as though joining plot points were dropped to squeeze it into its time slot. If it were longer, it might make more sense, but it still wouldn't be much good. The movie's most interesting idea is of the war between Zeus and Hera as being a war between the male and female, but the movie drops the ball on this, making Hera's followers fairly horrible while not being clear on what Zeus' followers do or believe. The movie is also interesting because you don't see the gods and there's no real certainty that they exist. So it's got a couple of intriguing ideas, but it doesn't do anything useful with them. Bad dialog, cardboard characters, and one interesting scene involving Hercules and his three antagonistic sons. Not unwatchable but also not worth watching.
0	"Produced by Nott Entertainment, this movie is ""nott"" very good at all. I sat through the first 15 minutes of the film before judging that the acting is bad, the casting is bad and camera work is bad. As I hear that there is a download of this film floating around on the internet, it is ""nott"" even worth the bandwidth. Up until the time I wrote this review, the average vote for this movie was an 8.5, which prompted me to view it and there was an average high majority of 10's for it, obviously voted on by liars and shills. This movie is ""nott"" for everyone. Or parents, if you want to punish your kids with this awful film, have them sit through this one for Halloween."
0	"Barney and Friends is probably the worst kids show that I have ever seen. It teaches kids nothing, the songs are corny, it is not educational and the characters are just plain agitating. I am not one to disagree with those who hate the show. Honestly, I have seen more negative than positive reviews for this show. 75% of the reviews are negative and there are some really mature people. This show contains no educational value or age-appropriate educational material whatsoever. More reasons why I dislike this show is because of the crappy plots, cheesy dialogue, horrid special effects and the abysmal story lines. Besides, it says that you should eat junk food if you are sad and that strangers are your friends. Saying that is a ""model of what preschool television should be"",as expressed by Yale researchers Dorothy and Jerome Singer, is a load of crap. They don't know what they're talking about. I would never recommend Barney to anyone. Te reason why some kids keep crying for or get addicted to junk is because of this show poisoning the minds of children everywhere. For people(parents/children) who seek real preschool mater, switch over to Nick Jr. and watch ""Super Why!"" instead. It's far more better than this turd and Five TV once had the nerve to put it on ""milkshake"" but thankfully took it off. I highly advise everyone to keep far away from this show as possible. Parents, I highly advise you to keep your kids as far away from this show as possible. They'll thank you later. BOTTOM LINE: Don't Bother Wasting Your Valuable Time With This Stupid Show. It's Utter Garbage. -10000000000000/10. Grade: Z. Avoid Like The Plague! Thanks for reading."
1	"It came as no surprise to me that this was a very depressing and draining movie. After all, it's all about the impact of war on civilians AND it's by the ""king of depression"", Ingmar Bergman. In other words, so many of Bergman's works delve deep into human misery and angst and so this movie seems not so extraordinary coming from this director. Even though it is more difficult to watch, the last half of the movie offers perhaps more insight into the lower depths of humanity. That's because initially, the main characters (Liv Ullman and Max Von Sydow) try to overcome adversity and are basically decent (though a bit stupid) people. However, as deprivation after deprivation occurs, they (especially Von Sydow) become less and less humane and more animalistic--doing ANYTHING in order to survive. Fun to watch, NO FREAKING WAY! But, an interesting insight into human nature. PS--1 thing I LOVED about this film is that it avoided a stupid movie chiche. When the couple sat down with the shopkeeper to drink a glass or wine, they FINISHED the wine completely! In most movies, they barely touch their drinks or leave them untouched. It drives me crazy, as I would NEVER leave a $4 alcoholic beverage without drinking it unless it tasted terrible or had a bug floating in it! BRAVO!"
